asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
SPY,2020-12-28,2021-01-05,0.013424967410793683,0.008395648514491455,0.011767235601534688,-3.993247513258131,-5.244143087844405,-4.780041741347946,0.008066367492069446,0.027357380513855063,0.018603608658314542,0.5,-4.175863814457614,-3.9790459903805626,-3.8378481000214983,-3.773342315055513,-1.1578499103921525,-4.310639066091556,1,0.027766289342233914,0.02113052520593368,0.014659975,0.008395648514491455,0.011767235601534688,1,1,1,0,0
SPY,2020-12-30,2021-01-07,0.025892189765564295,0.006728195809115533,0.009913523762852403,-7.576829479291231,-5.344458659017993,-5.001448253120912,0.012851209770486203,0.020432407689859666,0.01667006109219451,0.5,-4.201831313316124,-4.017993046665174,-3.8915554462273434,-3.8474903139776764,-0.3783738324898694,-3.6538139092061463,1,0.02776977066363416,0.021241055368034827,0.014755199,0.006728195809115533,0.009913523762852403,1,1,1,0,0
SPY,2021-01-04,2021-01-11,0.019060307622038163,0.009362719293037888,0.01603349114776588,-3.0502014937294826,-4.217291146707678,-4.6710195079257435,-0.0005690885042643739,0.009964070648450134,0.030664676736277978,0.5,-3.984703605088239,-3.8391023353896108,-3.7226621495212813,-3.677078050187968,1.6614440633622387,-3.9601472412201035,1,0.02778647553716167,0.030341452282278237,0.023382323,0.009362719293037888,0.01603349114776588,1,1,1,0,1
SPY,2021-01-06,2021-01-13,0.01526203353567553,0.009423013751251133,0.015184099650759444,-4.715695120977557,-4.197577892705135,-4.664600310430223,0.0056106669581616675,0.016264920247670643,0.03302558087699572,0.45,-3.8670597953285637,-3.7267903699940477,-3.614911975039825,-3.584745724507439,1.3990271447863927,-4.182387002785467,1,0.02779549280679907,0.030944560582490187,0.023787852,0.009423013751251133,0.015184099650759444,1,1,1,0,1
SPY,2021-01-08,2021-01-15,0.005993028857300601,0.011439976174178787,0.019478501780383427,-4.811683304272025,-3.6410604491311283,-4.4706413757093335,0.019546776183624194,0.042782427308895615,0.04696169010245825,0.4,-3.8707717239898205,-3.711703723881665,-3.5802721634809638,-3.5576438239122257,0.29752306542840956,-5.117158342349886,0,0.02776647797242327,0.030218296279814198,0.02232476,0.011439976174178787,0.019478501780383427,1,1,1,0,1
SPY,2021-01-12,2021-01-20,0.01628839618055442,0.0119982583821306,0.016125145571964688,-11.39681256333414,-4.0930561100128,-4.422993774549664,0.019837916890471038,0.03773010874535091,0.03336526937220119,0.35,-3.878668747119254,-3.716347162390949,-3.577492860612219,-3.5522118759957846,-0.48829328730281957,-4.117302315447506,1,0.02777901577612095,0.027115926085402663,0.019606328,0.0119982583821306,0.016125145571964688,1,1,1,1,1
SPY,2021-01-14,2021-01-22,0.015979059775423056,0.009718527642921674,0.013245259713408938,-5.77591577673447,-5.314523937857193,-4.63372114904927,-0.0016896266309068698,0.027969751489608896,0.01885398385036924,0.35,-3.9198777748696165,-3.741582247800299,-3.5986917792295188,-3.6082183376071524,-0.5185941278700855,-4.136476177958045,1,0.02777946031926938,0.024702132051604098,0.01717753,0.009718527642921674,0.013245259713408938,1,1,1,0,1
SPY,2021-01-19,2021-01-26,0.011099701172603022,0.010741577818764479,0.014467852052488267,-4.172419629338062,-4.995202874022547,-4.533633290192223,-0.00010578925197990072,0.021327037036339758,0.021549619874211463,0.4,-3.89789556502978,-3.7174259724881082,-3.575062599404306,-3.5691243242100077,-0.4781844513274232,-4.5008370924133505,0,0.027786351428613618,0.025838356600118427,0.018385202,0.010741577818764479,0.014467852052488267,1,1,1,0,1
SPY,2021-01-21,2021-01-28,0.03609216683307005,0.012768783041824584,0.017042072938996063,-8.471781513080915,-4.137315884255008,-4.360751911691493,0.011648668626100962,0.04356489661659751,0.03330407775229232,0.3,-4.476429031573419,-4.414450489059541,-4.334933964798339,-4.072623616784959,-0.537977948420208,-3.32167942242152,2,0.027756750395498814,0.019128345285076277,0.013136831,0.012768783041824584,0.017042072938996063,1,1,1,1,1
SPY,2021-01-25,2021-02-01,0.06902419847249093,0.013076401879175423,0.014116824012786397,-5.5456588617968166,-4.264443159356335,-4.336946056486045,0.022866701347022376,0.04474375378262112,0.029958409711304184,0.3,-4.389428459173704,-4.300916943148985,-4.166474448396115,-3.9695102622685083,0.47773924580359467,-2.6732981333667567,2,0.02776042884317578,0.019426124477340996,0.01394654,0.013076401879175423,0.014116824012786397,1,1,1,1,1
