asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
SPY,2022-12-30,2023-01-04,0.8504044338958803,0.688723968173349,0.02388217359878242,0.687997894318538,0.024130475735395285,1.1087549153252245,0.032271378129074435,0.75637835,0.007140586447942798
SPY,2023-01-04,2023-01-05,0.23657251329793094,0.5634738130935671,0.2877125983652802,0.5629544857343798,0.2871778301119092,1.1235530428178062,0.7685540257571282,0.5814592,0.30614609963675665
SPY,2023-01-05,2023-01-06,2.364521657629928,0.5580978379880658,1.7929544136618372,0.5625664166459617,1.7672759608916797,1.1092036104552974,0.3747956863307764,0.5875386,1.632064224584255
SPY,2023-01-06,2023-01-10,0.4585432942200305,0.6334538442983513,0.04701041370930148,0.6532624578173228,0.05585238989150909,1.2033292900724781,0.3458548792964842,0.70271784,0.0794290567516398
SPY,2023-01-10,2023-01-11,0.41483998913444053,0.4668881332695415,0.006717975345739369,0.47310631005869314,0.008270312251724476,1.2073854543281972,0.4119050208316217,0.46288162,0.005790306240985199
SPY,2023-01-11,2023-01-12,0.8497898095256894,0.4646644750994307,0.22515112163394124,0.46979360692593436,0.21616218388887143,1.0201883746568556,0.01572696411383534,0.42754936,0.3006636323305436
SPY,2023-01-12,2023-01-13,0.7622606388271925,0.4624840017208184,0.14851154581822712,0.46916057773417913,0.1393894774493447,1.0315860552391602,0.04148525150433913,0.47774053,0.12833285683218776
SPY,2023-01-13,2023-01-18,1.8002082627026559,0.44566405602693226,1.6432918040379674,0.45433017135791615,1.5855013756229726,1.0335315467232349,0.1868821809417036,0.4002028,1.9945537348931808
SPY,2023-01-18,2023-01-19,0.3475075695974569,0.725624890064058,0.21515475970658304,0.7438759050791356,0.22824576481947578,1.0423949673910426,0.4318639321329969,0.75819284,0.23848796416105889
SPY,2023-01-19,2023-01-20,1.3758236565809676,0.5526256729353956,0.5774852870749767,0.5597317825391611,0.5586550992748622,1.043952044677296,0.04186026763084083,0.59678125,0.47014974423747713
