month,symbol,group,rv,baseline_rv,mortgage_rate,embedded_rate_proxy,lock_in_wedge,lock_in_wedge_z,new_listings_yoy,active_listings_yoy,months_supply,housing_starts_yoy,permits_yoy,new_home_sales_yoy,new_listing_shortfall_z,active_inventory_z,months_supply_z,starts_shortfall_z,permits_shortfall_z,new_home_sales_shortfall_z,turnover_freeze_z,mortgage_rate_lag,embedded_rate_proxy_lag,lock_in_wedge_lag,lock_in_wedge_z_lag,turnover_freeze_z_lag,new_listing_shortfall_z_lag,active_inventory_z_lag,months_supply_z_lag,starts_shortfall_z_lag,permits_shortfall_z_lag,new_home_sales_shortfall_z_lag,scaled_rv,log_rv_rel,model_forecast_rv,baseline_loss,model_loss,loss_diff_model_minus_baseline
2022-01-31,XHB,homebuilder,0.008398660482076575,0.004208525458376703,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,-0.10691359114072052,-0.29111098574598515,5.9,0.04248768472906406,0.036099137931034475,-0.10011123470522798,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.299023173353332,3.11,3.391434082912973,-0.28143408291297334,-0.08273140753101352,0.13188658422595956,0.7648146153861021,-0.6065712453086461,-0.24379761632179925,-0.14469324187959015,-0.18513313206124912,0.46824229600633427,0.9956301952171331,0.6909598877868133,0.003844783349180772,-3.475012744838126,-3.3766079221300016,0.09840482270812423
2022-02-28,XHB,homebuilder,0.008018776040168433,0.004591858297612434,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.031042245224270015,-0.2546867875179599,6.0,0.23748211731044355,0.08396946564885499,0.015544041450777257,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,-0.17786928178397737,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,0.299023173353332,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.7463030260184307,0.5575009967792202,0.005780642767362362,-3.637167452956453,-3.766063163851048,-0.12889571089459473
2022-03-31,XHB,homebuilder,0.014553161352189897,0.004868320354288234,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,-0.04230621937960266,-0.19649244652649167,6.9,0.007109004739336511,0.08143507972665143,-0.16666666666666663,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.335643817405777,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.17786928178397737,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,1.989359839348046,1.0950592639273076,0.007180287646844698,-2.3356464584801073,-2.9095943381971177,-0.5739478797170103
2022-04-30,XHB,homebuilder,0.007241317640155527,0.00539811311033482,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.007897904737116157,-0.1278201011322868,8.5,0.21356615177971783,0.0812865497076023,-0.25091799265605874,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,0.3158407694632782,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,0.335643817405777,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.3414534842354169,0.29375371583989196,0.01416753289314225,-3.880252326251357,-3.7456817674396374,0.13457055881171964
2022-05-31,XHB,homebuilder,0.015481934677189352,0.005717842170118131,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.032880432649665225,0.07103223356490274,8.2,-0.03374999999999995,0.0035190615835776207,-0.10878661087866104,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.37644221396380795,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.3158407694632782,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,1.7076533798185434,0.9960823482676071,0.0196728484797238,-2.4565104079322637,-3.1415461939327938,-0.6850357860005301
2022-06-30,XHB,homebuilder,0.013213733569922663,0.00642048032735939,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,-0.022753086872091766,0.16495272443707965,9.4,-0.06490384615384615,0.038507821901323736,-0.2100840336134454,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,0.7322862983835128,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.37644221396380795,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,1.0580599731168707,0.7217637784434592,0.022372289509529183,-2.990202373616375,-3.209302688080462,-0.21910031446408684
2022-07-31,XHB,homebuilder,0.005096089967362521,0.007357363731234727,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,-0.09349477938182349,0.26516699378266195,10.3,-0.13624999999999998,0.024609843937575038,-0.2818791946308725,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,1.1335050378378337,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,0.7322862983835128,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,-0.3073483718457827,-0.36722810726494703,0.039468980948869054,-4.21940197094296,-3.1031238780528008,1.1162780928901594
2022-08-31,XHB,homebuilder,0.009039059811862477,0.0073718057056058215,5.55,3.33118498422667,2.21881501577333,1.7739673653371728,-0.15190463451607938,0.2647598795090569,8.8,-0.040100250626566414,-0.10057471264367812,-0.07848837209302328,1.560222844166082,2.349055116629247,1.5584166276329423,0.30199535067566674,0.580541531807299,0.5163051585556135,0.9034963025675207,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,1.1335050378378337,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,0.22616631159836564,0.2038924821461423,0.032206100079171934,-3.683926283647085,-3.154936427458526,0.5289898561885589
2022-09-30,XHB,homebuilder,0.010537427304198176,0.007857718341667033,6.7,3.403553363457661,3.2964466365423393,2.572548499794083,-0.13841105958526556,0.26541701047780664,10.1,-0.06027918781725883,-0.03820497271073375,-0.24693042291950884,1.3742774302831275,2.2363311488270248,2.3133286351596998,0.39173337582966644,0.3072274048193394,1.3345525788622596,1.1442238849908186,5.55,3.33118498422667,2.21881501577333,1.7739673653371728,0.9034963025675207,1.560222844166082,2.349055116629247,1.5584166276329423,0.30199535067566674,0.580541531807299,0.5163051585556135,0.3410288898141691,0.29343714755306927,0.03784544577006316,-3.5052301121880887,-2.9958114629319113,0.5094186492561774
2022-10-31,XHB,homebuilder,0.013392598851742541,0.008481810608887926,7.08,3.495253181649139,3.5847468183508613,2.7703394900299005,-0.16265989885467802,0.33061288703165537,9.6,-0.08884688090737236,-0.06827545615067687,-0.14949201741654572,1.6000090066562442,2.4761179731515126,2.01081512267207,0.5188765759928892,0.4385244436176838,0.8582306175533082,1.085291153298439,6.7,3.403553363457661,3.2964466365423393,2.572548499794083,1.1442238849908186,1.3742774302831275,2.2363311488270248,2.3133286351596998,0.39173337582966644,0.3072274048193394,1.3345525788622596,0.5789787663625376,0.45677828766094386,0.08238099985693938,-3.190852570407866,-2.3338314275944234,0.8570211428134424
