,M1_base,M2_vix,M3_epu,M4_finstress,M5_sentiment,M6_all,M7_altonly,actual
2019-01-31,0.07258525171962238,0.07198094806792901,0.07073523299389559,0.06851437466050475,0.06674578172285087,0.06785547823595897,0.0669641610437163,0.05387236857299445
2019-02-28,0.05158932481371018,0.051505217168262576,0.050618930438585855,0.05003788327396743,0.04974879265466628,0.04848544778348374,0.04852856498796544,0.02285412524442368
2019-03-31,0.02889769359322841,0.029514355130003608,0.028995974300670822,0.02941111013178694,0.030747479181472054,0.028274092262519375,0.02842032806113396,0.03343841947809178
2019-04-30,0.036619985665113,0.03566315700522943,0.03672402505362809,0.036221259374883026,0.03722221750440237,0.036434759654704704,0.03679286145499268,0.019426529195125542
2019-05-31,0.026333765926312563,0.025697037203823887,0.02706470335831892,0.026865542638940407,0.026417926495869264,0.025203191831503248,0.02583509039806,0.044696180752319084
2019-06-30,0.04480461469278458,0.04411332100394056,0.045606005363553435,0.04305148121165378,0.044675524212580475,0.04397180637123934,0.04395084648804702,0.03271501689303773
2019-07-31,0.03606185149942322,0.03606437028089621,0.03675350359785248,0.03547144215232556,0.03413349088794804,0.03374570890317788,0.03368815094997109,0.02472719200706664
2019-08-31,0.030202948897696365,0.02930004050262456,0.03159500187235907,0.03042652706481524,0.028825651506319355,0.02582087323534623,0.02720237214826142,0.0669882170973187
2019-09-30,0.06096097419520437,0.059297303200856695,0.06131870562954901,0.057473464888179344,0.059365318332302595,0.057349678937832806,0.058144662318490165,0.02406363447830573
2019-10-31,0.029891798363881544,0.0306485578743958,0.03205062143540174,0.030424599939972118,0.028617371311491585,0.027241444517511565,0.027632400887948758,0.03839146073805022
2019-11-30,0.040223288717806546,0.03937723752772115,0.04187722635503163,0.03955320345924493,0.04065594403325432,0.03847798357161063,0.039289417259933256,0.017419380105807132
2019-12-31,0.02506136524561764,0.024271693375188926,0.027391287992978294,0.026332910371117464,0.028827039545748327,0.026543538261552896,0.027370472863277984,0.022018553212875908
2020-01-31,0.028339666936422363,0.028044261634055587,0.030105192257745186,0.028884005566708344,0.026110414486892886,0.026686467129370027,0.026916798120119573,0.03440198106951769
2020-02-29,0.037269115757467976,0.03575419784053967,0.039186709714906176,0.036784115188613534,0.03672335075751315,0.03405348252962887,0.03541154017027337,0.07027995186845784
2020-03-31,0.06311383989208699,0.06138450250057512,0.06394187909968081,0.05900444567041161,0.05906418504809213,0.05710498711705346,0.057841932807479124,0.2624687235298119
2020-04-30,0.20697021776484426,0.20086025684712025,0.20041321364439413,0.19322391467401778,0.19319249511936584,0.19052711040725565,0.1922842451752368,0.11594727690720827
2020-05-31,0.09246417686986205,0.0948755140228697,0.09787516835004843,0.0916490960108583,0.122919519757469,0.11207711941936657,0.112088909068745,0.06238056853700635
2020-06-30,0.05680673103101363,0.06191202341130483,0.07294477569193047,0.06040664981898673,0.13994940271632222,0.07742905170287043,0.07667339156334863,0.08427162031732453
2020-07-31,0.0712723475156813,0.07383617635941293,0.08645330716426641,0.0700294943807194,0.060913385288292474,0.06548493723590594,0.06714031993325316,0.03954764266487065
2020-08-31,0.04191302578117481,0.04812292447704617,0.05046330913624484,0.0424556819187264,0.029489070223177833,0.030292866303725952,0.029082335809622904,0.0273092324712744
2020-09-30,0.033894258135341845,0.0390767670820847,0.03934846696894423,0.03474617779489489,0.02980231418268464,0.028087960956461343,0.027542496079617656,0.06978701454603323
2020-10-31,0.06158894915784315,0.0643011924491442,0.06658025546887983,0.05830205188870829,0.05822567054759336,0.05693985839142168,0.05694789487791095,0.059302833344634404
2020-11-30,0.05479179237621763,0.05971382109332217,0.05950973833136371,0.052419529407227654,0.053203660930314575,0.05395541342645624,0.05229047590582397,0.0500467214015284
2020-12-31,0.04878291464011307,0.052537324977567086,0.05275138170823292,0.04724718426809121,0.04742072015834906,0.0465968142241561,0.04611968599761897,0.026038242435888034
2021-01-31,0.033167339598444825,0.038195058075662806,0.03734617998467095,0.032839676891868425,0.0336388223793012,0.03357246266360043,0.032309004314116735,0.04489074419370962
2021-02-28,0.045404666196355456,0.04957872855357849,0.04819802928491694,0.043464763230827354,0.04451267382747183,0.043766989297322444,0.04261141049389616,0.03895724932752756
2021-03-31,0.041547718151897395,0.04537532969642863,0.043618360857838906,0.039932224507839995,0.04090542770741315,0.039676855870210116,0.038677442749166666,0.04896253754875903
2021-04-30,0.0480363853052303,0.049933585877615705,0.05178384968305647,0.04537237639602492,0.051164914366577566,0.04930370813640523,0.04877710826081354,0.031570016231026024
2021-05-31,0.036747729300664014,0.037826939257641155,0.037021868761952896,0.035571983609096816,0.03165040015709053,0.03195180672650733,0.032195949877618174,0.03863757085535584
2021-06-30,0.041316002734129206,0.04313218093369747,0.03223509121156037,0.03927842079413778,0.04126461976289203,0.04029368666693113,0.0382196936470174,0.025220345359140455
2021-07-31,0.03258506776078045,0.034038068310501345,0.024043594804850986,0.03152276377198271,0.032519099210873065,0.030754712781359644,0.029481084159458666,0.03240580457868256
2021-08-31,0.0372226853030337,0.03829176522517277,0.03275458917403265,0.03554116577455012,0.037311555671737134,0.03514054684342516,0.03434400889047597,0.02473960469199772
2021-09-30,0.03220834168889773,0.03405274626970761,0.029982851965949426,0.031405280632094856,0.033689066556532934,0.03020166260308042,0.029792899531553556,0.0375715117003324
2021-10-31,0.040526542259729126,0.04242749994199439,0.03866515421456741,0.03875461075147446,0.042551258752366594,0.03929462170698256,0.038493194441634175,0.03396882695007912
