date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2021-01-04,ARKK,5,0.007263298442165156,0.0009943654509362084,0.000925989357677069
2021-01-05,ARKK,5,0.00818215360481931,0.0009384081771826087,0.0009580063792992466
2021-01-06,ARKK,5,0.007984273425057184,0.0008825302335772042,0.0009597633801235077
2021-01-07,ARKK,5,0.007997459037925385,0.0009701380362938338,0.0009740626394093766
2021-01-08,ARKK,5,0.0028098685359741137,0.0009185638267605443,0.0009022209808278994
2021-01-11,ARKK,5,0.002508174294882275,0.0011556185762219477,0.001095477631536524
2021-01-12,ARKK,5,0.002445443430428249,0.0015594360848034008,0.001505160817982684
2021-01-13,ARKK,5,0.002096397198499996,0.0011365723840242733,0.0011464017666387644
2021-01-14,ARKK,5,0.0023180478988427964,0.0012179573572056982,0.0011991873511901056
2021-01-15,ARKK,5,0.0017787765798571345,0.0010160135265577385,0.001034276081173631
2021-01-19,ARKK,5,0.0012441900708805027,0.001287831942282891,0.0012505550306301752
2021-01-20,ARKK,5,0.0015114937365180822,0.0009867813462399798,0.0009781666985578504
2021-01-21,ARKK,5,0.0020839591320361128,0.001202706603595682,0.0012358249404495912
2021-01-22,ARKK,5,0.0020457443880489232,0.0014227167926835517,0.0014780928051925473
2021-01-25,ARKK,5,0.0024144683448349288,0.001191762859084161,0.0012403552276991148
2021-01-26,ARKK,5,0.0037669383461842805,0.0011978193790357452,0.0011973812839406414
2021-01-27,ARKK,5,0.0035112057089438818,0.001600173134824611,0.0016134776127355085
2021-01-28,ARKK,5,0.0029224115977765745,0.001845194073350045,0.001893078349744553
2021-01-29,ARKK,5,0.002943792121022163,0.001417487687275071,0.0014244003886174407
2021-02-01,ARKK,5,0.0025543894190545096,0.001985923209046174,0.0019889935205634566
2021-02-02,ARKK,5,0.0018325165615041142,0.001613943113315763,0.0016083424986061275
2021-02-03,ARKK,5,0.0010727333195945364,0.0019996229012665826,0.0020408930667109313
2021-02-04,ARKK,5,0.0011855676399613279,0.002272280271618248,0.0022873557422445367
2021-02-05,ARKK,5,0.0010453952262447718,0.0020538764375607798,0.00207008900369317
2021-02-08,ARKK,5,0.001156752961796965,0.002068523252113905,0.0020601293784428786
2021-02-09,ARKK,5,0.000597671091374631,0.0016465465249526153,0.0016324753487906398
2021-02-10,ARKK,5,0.000855847540624439,0.0016118689379037265,0.0016384507725333355
2021-02-11,ARKK,5,0.001105820863444977,0.0018117146678314816,0.0019206916423604161
2021-02-12,ARKK,5,0.0015282124781140776,0.0015554527458704452,0.0016083459312742035
2021-02-16,ARKK,5,0.00491360448137182,0.00155626819884595,0.0015361400123587074
2021-02-17,ARKK,5,0.005949621443015635,0.0016213914267386015,0.0016593021154710406
2021-02-18,ARKK,5,0.005607909233759522,0.001803503039368497,0.0017754503685045216
2021-02-19,ARKK,5,0.009547955377233245,0.001814076047225369,0.0017815941248458512
2021-02-22,ARKK,5,0.009077045344211993,0.0014108555406236283,0.0013827195636915278
2021-02-23,ARKK,5,0.007779924497901499,0.0031494857150633415,0.0030395570044927994
2021-02-24,ARKK,5,0.007213688608125239,0.002673575260888327,0.0027057804016835706
2021-02-25,ARKK,5,0.011409527660271571,0.0021413721839325522,0.002206639957281781
2021-02-26,ARKK,5,0.010089186443201394,0.004209465752688921,0.004330500447131146
2021-03-01,ARKK,5,0.010179794785545197,0.002255790211721445,0.002256259260408866
2021-03-02,ARKK,5,0.011516305084255468,0.0020493086158289604,0.002056114820690403
2021-03-03,ARKK,5,0.02078522949605116,0.002920699487313035,0.002951274999347458
2021-03-04,ARKK,5,0.016583691002842522,0.0043953177912432135,0.0043896716131181755
2021-03-05,ARKK,5,0.017169123397174333,0.004329138680421106,0.004398607133201984
2021-03-08,ARKK,5,0.017281094210229,0.0030731695915523992,0.002991912519533468
2021-03-09,ARKK,5,0.013985832228550245,0.004964793366434499,0.004812391561800593
2021-03-10,ARKK,5,0.004662972614063772,0.002254416595344173,0.002275023113388705
2021-03-11,ARKK,5,0.004770814460085035,0.003625382272339782,0.0036453792262904528
2021-03-12,ARKK,5,0.00474192254098154,0.0027652852563729464,0.002783641991784703
2021-03-15,ARKK,5,0.004853479575733369,0.004206464979714077,0.00429114504123239
2021-03-16,ARKK,5,0.004921986722676064,0.003333470292507759,0.0032803439344644796
2021-03-17,ARKK,5,0.005019230433342474,0.0038799287793546493,0.004067861527868823
2021-03-18,ARKK,5,0.008317268533971845,0.0030404050971313715,0.0031368957610221995
