date,asset,horizon,rv_fwd,pred_base,pred_extended
2021-01-13,USO,5,0.04619928178575007,0.0866197977830498,0.09814463181181919
2021-01-14,USO,5,0.04991578372709117,0.07732803389493395,0.08654423323059701
2021-01-15,USO,5,0.023251036314469436,0.08232474783316795,0.09451997886210745
2021-01-19,USO,5,0.017328194720181538,0.0903869973543612,0.10289284776681282
2021-01-20,USO,5,0.01736528495910055,0.08596729796618932,0.09697468203069477
2021-01-21,USO,5,0.01984705775786799,0.07771665994694052,0.08468393181763473
2021-01-22,USO,5,0.008808899315325577,0.0754538392191962,0.08160048792682742
2021-01-25,USO,5,0.03864364755404841,0.0794715239096771,0.08503344166542061
2021-01-26,USO,5,0.05642944253182609,0.07595586706860304,0.07712596684401751
2021-01-27,USO,5,0.07038276698620324,0.07221525330783984,0.0716864331809165
2021-01-28,USO,5,0.07273964619062553,0.1125930474452073,0.11400350581984517
2021-01-29,USO,5,0.07758051310391356,0.09225385968601438,0.09333535043569685
2021-02-01,USO,5,0.061599417664650324,0.09880145185693393,0.09641380373446554
2021-02-02,USO,5,0.04477863455201276,0.1064905735970929,0.11281810114978738
2021-02-03,USO,5,0.031121557108855252,0.09520430703376985,0.10173019177535379
2021-02-04,USO,5,0.029411504338404965,0.09085611866981677,0.09756943039938344
2021-02-05,USO,5,0.05483720577163361,0.08425400435254214,0.09014273004478708
2021-02-08,USO,5,0.043888226728471307,0.06234142335209387,0.06756554530943613
2021-02-09,USO,5,0.048039460164862026,0.0655257497653479,0.06949845729784937
2021-02-10,USO,5,0.05940845536401194,0.06485694058783635,0.06743893736195493
2021-02-11,USO,5,0.06722368174181777,0.06205284749313128,0.06392426968870984
2021-02-12,USO,5,0.11551725621210981,0.06148479319889203,0.06329898891846977
2021-02-16,USO,5,0.11079425437804473,0.0625983331162535,0.06684542806574076
2021-02-17,USO,5,0.12695934896193567,0.06796153173236932,0.07226752093239869
2021-02-18,USO,5,0.11523867773170242,0.06870876205409099,0.07392983400147103
2021-02-19,USO,5,0.14225751587348673,0.06876895845708896,0.07544725785036796
2021-02-22,USO,5,0.07864634671972384,0.06893865408983443,0.07652839208757568
2021-02-23,USO,5,0.08395740775706308,0.09173955164201818,0.10375175579100106
2021-02-24,USO,5,0.09689480681075568,0.09076709700147906,0.10208018033353354
2021-02-25,USO,5,0.20278282596101285,0.08617472401004639,0.09728279055010085
2021-02-26,USO,5,0.21420287796498044,0.11441770366612242,0.13018285400212778
2021-03-01,USO,5,0.22209065767324332,0.12546332223045065,0.14469133382809773
2021-03-02,USO,5,0.21747625166575163,0.1044642027106059,0.11610281421294756
2021-03-03,USO,5,0.1930829257079203,0.1095436949935882,0.12316011356388938
2021-03-04,USO,5,0.10625740838447281,0.1288761649190975,0.14635693428966143
2021-03-05,USO,5,0.05843175041751888,0.15564826794662748,0.18318756635733308
2021-03-08,USO,5,0.03560382817270137,0.13782285689532467,0.1604024663213811
2021-03-09,USO,5,0.03631972154165506,0.14239131985547196,0.16331025595687948
2021-03-10,USO,5,0.025713976623474393,0.13329129329218406,0.15027950484712943
2021-03-11,USO,5,0.32538253330845474,0.12404604172748293,0.1363807998023766
2021-03-12,USO,5,0.37417289220994665,0.11588138132403089,0.12362493425494582
