target,target_type,horizon,status,oos_rows,first_oos_date,last_oos_date,mse_improvement_pct,mse_dm_t,signal_hac_t,signal_hac_beta,qlike_improvement_pct,qlike_dm_t,qlike_base,qlike_aug
KRE_future_rv_5d,variance,5,ok,1349,2021-01-04,2026-05-18,-0.10824925028941351,-0.7287385557906516,-1.6175732497855702,-0.052835025461998156,0.3307238215641853,0.42499673518918496,0.7157891416927146,0.7134218564889669
KRE_future_downside_var_5d,variance,5,ok,1325,2021-01-04,2026-05-18,-0.04338276012467072,-0.9045659048158843,-0.28429430452943233,-0.016162617241687438,0.5115577472118729,1.104254039687975,1.9190080297263428,1.9091911954806597
KRE_future_rv_22d,variance,22,ok,1332,2021-01-04,2026-04-23,-1.7856848103324539,-2.15606754887432,1.3473816320398255,0.04728009833435666,-1.9103912842704542,-1.5771015316067902,0.2717347843085872,0.2769259819443496
KRE_future_downside_var_22d,variance,22,ok,1332,2021-01-04,2026-04-23,-0.6284678209418169,-1.8305848258837616,0.7879819037535464,0.0407517780485316,-0.8786031729704001,-0.9955811996019944,0.5350597056092109,0.5397607571599795
KBE_future_rv_5d,variance,5,ok,1349,2021-01-04,2026-05-18,-0.13855996699244488,-0.9890473237215005,-1.0849438997372551,-0.03494677467266885,0.07515497231958192,0.12385881330857827,0.6200061700084157,0.6195402045429662
KBE_future_downside_var_5d,variance,5,ok,1319,2021-01-04,2026-05-18,-0.09580727036070298,-0.8095995168992637,0.4497883641988757,0.025698688658028407,0.31179168297788823,0.43419850442742736,1.7182982940529485,1.7129407828833405
KBE_future_rv_22d,variance,22,ok,1332,2021-01-04,2026-04-23,-2.110361592015514,-2.322945740828343,1.5605036620400556,0.0566075902749435,-2.347550800980881,-1.454094778834347,0.22707345712369004,0.2324041218852122
KBE_future_downside_var_22d,variance,22,ok,1332,2021-01-04,2026-04-23,-0.5783837258825761,-1.5408846280088355,0.8775457237425706,0.04684168104747912,-0.7325300968321098,-0.7369461175652544,0.4667686716046313,0.47018789260671867
XLF_future_rv_5d,variance,5,ok,1349,2021-01-04,2026-05-18,0.22047548227686173,0.4509255927253242,2.0808717743993466,0.06290211036143735,1.0318203917360897,1.3842992728862817,0.3332036466418916,0.3297655834698323
XLF_future_downside_var_5d,variance,5,ok,1288,2021-01-04,2026-05-18,-0.02102276689643961,-0.060854008339922175,2.2370015004438653,0.13067787601634367,0.7609862702688858,0.49715691061069156,1.4492346041523905,1.4382061277908051
XLF_future_rv_22d,variance,22,ok,1332,2021-01-04,2026-04-23,-1.7157495386739188,-0.7716524011463732,2.8100309877820586,0.11179355418981864,2.1112334925035454,0.7710539418041433,0.1555477469670869,0.1522637708362831
XLF_future_downside_var_22d,variance,22,ok,1332,2021-01-04,2026-04-23,-1.6187127671433323,-1.0215104439208669,1.7106683956109197,0.10392114111540367,0.8246172795146067,0.455643092309677,0.37367058383915136,0.3705892316363506
HYG_future_rv_5d,variance,5,ok,1349,2021-01-04,2026-05-18,1.1976581980915009,2.240642122082208,1.1896155159742243,0.051838326929956866,-2.17979836181783,-1.9177628067458055,0.7314520021139632,0.7473961808735271
HYG_future_downside_var_5d,variance,5,ok,1303,2021-01-04,2026-05-18,0.3820816604301197,2.080904220868193,0.6308305274960466,0.04705991725231434,-0.7602414090168135,-0.9165048508126108,1.927044265536284,1.9416944540129748
HYG_future_rv_22d,variance,22,ok,1332,2021-01-04,2026-04-23,4.255587794069482,1.2444154424434424,1.8953172591482763,0.1117062733947347,-4.46457110800551,-1.270438404733789,0.45717965414437683,0.4775907648949862
HYG_future_downside_var_22d,variance,22,ok,1332,2021-01-04,2026-04-23,1.4894364439434764,0.9717884778507614,1.6276941895013846,0.11418245491643182,-2.6691860867714645,-0.803085395128305,0.7599951468218293,0.780280831540936
bank_credit_cross_sector_corr_22d,correlation,22,ok,1332,2021-01-04,2026-04-23,-0.0932436393798591,-0.1014306357016471,0.7265282925217819,0.00637154555318992,,,,
