date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2016-01-04,2016,0.00017530197119396015,0.00013418340205889365,0.00010481388395401471,0.00010487919462964135,9.18246753914643e-05,0.00010050591799170671
2016-01-05,2016,0.00018764628023592997,9.98208738565164e-05,8.800120908250534e-05,8.387795039720189e-05,8.091753243779143e-05,8.426556397249955e-05
2016-01-06,2016,0.00028299940635025334,0.0001516512347253708,0.00011036278715147864,9.187859387789222e-05,0.00010256363502612556,0.00010160167201849867
2016-01-07,2016,0.00021808665765100352,0.00031333891936836163,0.00015427696188675087,0.00015457345318106117,0.00017328300209221986,0.00016071113905334397
2016-01-08,2016,0.0002879013039944631,0.0004522357608850593,0.0001666691272711141,0.00021899599905711442,0.00022434155036753166,0.00020333555889858693
2016-01-11,2016,0.00028805930566756197,0.00031342631645624473,0.00015152840230591542,0.00015862459956079088,0.00017981382246120992,0.00016332227477597208
2016-01-12,2016,0.00030841516211566056,0.00021845113288468466,0.00014105619402466824,0.00011835859118173159,0.00013441257669988616,0.00013127578730209532
2016-01-13,2016,0.00018707531312221157,0.00030580065381714984,0.00019138031557956468,0.00012586362740338078,0.0001827920258954882,0.00016667865629281132
2016-01-14,2016,0.0002165291473559189,0.0002059078543782812,0.00014178707550815622,0.00013700987929663437,0.00015184747265356018,0.00014354814248611708
2016-01-15,2016,0.00016875383133687863,0.0003773270293432711,0.0002098650406245661,0.0001498099373422848,0.00017458845611961502,0.00017808781136215544
2016-01-19,2016,0.00020512737711339372,0.00032792693312314275,0.00019939516633662356,0.00015590468327202086,0.00018004633323921783,0.00017844872761595406
2016-01-20,2016,0.00019580697777424457,0.00042856844304416266,0.00023573721696675147,0.0001717602470434269,0.0002093659324956604,0.0002056211321686129
2016-01-21,2016,0.00019496547465083406,0.00033141104339198216,0.0001915943288591768,0.00018601955837346072,0.00019298181053261807,0.00019019856592175188
2016-01-22,2016,0.00022849570375134035,0.00017733033058888982,0.0001322424586509114,0.00012376077769376436,0.00012009008244934033,0.00012536443959800545
2016-01-25,2016,0.0001821176223435953,0.00022002309389606092,0.00014650817966638615,0.00011371978825187424,0.00012747414378792138,0.000129234037235394
2016-01-26,2016,0.00021153668233261902,0.00018866773705523895,0.000134199245088426,0.00012938041448621077,0.0001214018850437109,0.00012832718153944916
2016-01-27,2016,0.00019473042310107417,0.0002511090608908766,0.00014645579075203436,0.0001227497536084966,0.00011816851522651618,0.0001291246865290158
2016-01-28,2016,0.00018982181265079432,0.00018932362281385098,0.0001245994429695998,0.00010849329212603279,0.00010296466496398142,0.00011201913335320475
2016-01-29,2016,0.0001477971378687365,0.00014977793621929238,0.00012059194685354454,9.117700015161593e-05,8.801694334039754e-05,9.9928630115186e-05
2016-02-01,2016,0.00018450459212303988,0.00014490410861999492,0.00010329654375230252,0.00011646728653350513,0.00010981572237126908,0.00010985985088569218
2016-02-02,2016,0.00011835862022514286,0.00019935953247368147,0.0001490743510575063,0.0001375530761694442,0.00013597805520055808,0.00014086849414250287
2016-02-03,2016,0.00011136344346435493,0.00016072415232089182,0.00012217607255640835,0.00011314970585414229,0.00011820390652856603,0.00011784322831303902
2016-02-04,2016,0.00014515863378389483,0.00017413903816211466,0.00011960271401761967,0.00011285313835168127,0.0001145602714947663,0.00011567204128802241
2016-02-05,2016,0.00015446246844125195,0.0002538954090247239,0.000165208387266873,0.00015138395579512533,0.00015230635306585786,0.00015629956537595215
2016-02-08,2016,0.00017375610629092168,0.00033438354306823356,0.0001875811756174451,0.00018376318144715294,0.00020004356246037234,0.00019046263984165692
2016-02-09,2016,0.0002262628500237102,0.0003603505146937935,0.00017875426990078056,0.0002407347643051695,0.0002348132664121004,0.00021810076687268348
2016-02-10,2016,0.00022948299428784423,0.00032749634059937757,0.00017462565867186795,0.00024003706712152757,0.00022680706685198934,0.0002138232642151284
2016-02-11,2016,0.00019524057237236262,0.0004247801226688702,0.0001992591828363526,0.0002639109132510822,0.00027934725066420634,0.0002475057822505472
2016-02-12,2016,0.00015327757529890544,0.00026300312955181257,0.00017673646665583323,0.00021884444965001554,0.00020216760845630233,0.00019924950825405058
2016-02-16,2016,0.00012956003730619462,0.0001843276492284789,0.00012441936831685856,0.00019467269442634318,0.00016423371601147072,0.00016110859291822407
2016-02-17,2016,8.122124620405454e-05,0.00013298760513736117,0.00010281461423661582,0.0001008423221694993,0.00010166120198999411,0.00010177271279870307
2016-02-18,2016,0.00010683712164245968,0.0001578956114979049,0.00010202146327632078,0.00013443479234030215,0.00010966961875505247,0.0001153752914572252
2016-02-19,2016,0.00010785467104193239,0.00014507636064545098,9.548580770923779e-05,0.00013965344616143413,0.00011752655559964419,0.0001175552698234387
2016-02-22,2016,7.892214376976157e-05,8.680357776206699e-05,8.38680786626227e-05,0.00010104689585426658,9.258141113227575e-05,9.249879521638834e-05
2016-02-23,2016,0.00015458173618223457,0.00012386284063581533,9.446749289948445e-05,0.00012657368535843802,0.00010424884441401055,0.00010843000755731106
2016-02-24,2016,0.00015443193216473067,0.00012512452335788706,0.00010184025835245857,0.00012971510029796798,0.0001101168097054862,0.00011389072278530426
2016-02-25,2016,0.00012850731232885663,9.709392050817705e-05,9.201192934627922e-05,0.00010920774292176291,8.594450361136233e-05,9.572139195980149e-05
2016-02-26,2016,0.00012955636613147786,0.00010487228828975334,8.816751700254399e-05,0.00011604481192031505,9.912606656329314e-05,0.00010111279849538412
2016-02-29,2016,0.00011728641507315887,0.00013128156452928412,0.00010910610523259341,0.00014193381797405967,0.00012754297031221533,0.0001261942978396228
2016-03-01,2016,3.342096929458693e-05,7.52654862379606e-05,7.178477766846606e-05,6.776356659942834e-05,5.4340177012507074e-05,6.462950709346716e-05
2016-03-02,2016,3.425816105059838e-05,8.442137591895572e-05,6.601229681139426e-05,8.116323536606118e-05,6.070595000520756e-05,6.929382739422097e-05
2016-03-03,2016,3.132640239583322e-05,7.753434416991863e-05,6.605968876798455e-05,7.974844407345314e-05,5.6921899504702994e-05,6.757667744871356e-05
2016-03-04,2016,8.046704458452081e-05,6.377219157298618e-05,6.223593513572122e-05,7.99171524138213e-05,5.899779978732633e-05,6.705029577895621e-05
2016-03-07,2016,8.066904077669292e-05,7.13187435191167e-05,6.027014230061208e-05,8.019751053185885e-05,6.027231917878096e-05,6.691332400375059e-05
2016-03-08,2016,5.7097018159592535e-05,9.757378648940165e-05,7.785869502595886e-05,9.157681120805222e-05,8.87897053636738e-05,8.607507053256164e-05
2016-03-09,2016,5.8900313487866344e-05,8.473684695169207e-05,6.86063246173533e-05,9.821387542888508e-05,8.755473126605363e-05,8.4791643770764e-05
2016-03-10,2016,6.676992000548623e-05,8.144182088761705e-05,6.825335795190791e-05,0.00010290998558783251,0.00010012012690089153,9.042782348021062e-05
2016-03-11,2016,1.85957188848807e-05,5.624187343933754e-05,5.653534619465328e-05,5.8550466435570025e-05,3.6038811035446724e-05,5.037487455522331e-05
2016-03-14,2016,1.866855612078569e-05,5.918848331474537e-05,6.1019089099263e-05,7.662693687117138e-05,6.486484963761796e-05,6.750362520268408e-05
2016-03-15,2016,1.819455317037451e-05,5.4614356314273994e-05,4.677336991849169e-05,5.2219066424200554e-05,3.9939709802086477e-05,4.631071538159289e-05
2016-03-16,2016,2.0304107967051404e-05,4.977053395023173e-05,3.493930528740424e-05,3.4891728979107996e-05,3.2713474421593506e-05,3.418150289603525e-05
2016-03-17,2016,1.2344934443643373e-05,4.7896724746472285e-05,3.109117114014172e-05,3.24441588033927e-05,3.3204941541657204e-05,3.224675716173054e-05
2016-03-18,2016,9.33777943198121e-06,5.043669943592288e-05,3.316260215379984e-05,4.4793867307900394e-05,3.881517884066436e-05,3.8923882767454865e-05
