Date,SPY,RSP,USMV,SPLV
2003-01-02,,,,
2003-01-03,0.0030745703876524644,,,
2003-01-06,0.017624687831718777,,,
2003-01-07,-0.002474250441639181,,,
2003-01-08,-0.01445122530702514,,,
2003-01-09,0.01553835230021261,,,
2003-01-10,0.002693456328890731,,,
2003-01-13,-0.0003222257221072722,,,
2003-01-14,0.0032246805893829666,,,
2003-01-15,-0.009964679044968339,,,
2003-01-16,-0.0041124538835007884,,,
2003-01-17,-0.014779466138643893,,,
2003-01-21,-0.015552241466615713,,,
2003-01-22,-0.012100896152973828,,,
2003-01-23,0.006124461131896686,,,
2003-01-24,-0.026265854514546105,,,
2003-01-27,-0.013660514485465347,,,
2003-01-28,0.007394845593930555,,,
2003-01-29,0.007573134617744781,,,
2003-01-30,-0.023704923185404847,,,
2003-01-31,0.01930600498877233,,,
2003-02-03,0.0019754174058408402,,,
2003-02-04,-0.009857817845496886,,,
2003-02-05,-0.006207799568370143,,,
2003-02-06,-0.004713641272182767,,,
2003-02-07,-0.01219689682422087,,,
2003-02-10,0.007073141233221003,,,
2003-02-11,-0.00690427504519564,,,
2003-02-12,-0.015941398640103577,,,
2003-02-13,0.003045247425550901,,,
2003-02-14,0.021858261929535328,,,
2003-02-18,0.017586987541408305,,,
2003-02-19,-0.005255165105867987,,,
2003-02-20,-0.009978718428405475,,,
2003-02-21,0.010079296894067724,,,
2003-02-24,-0.016201024303667322,,,
2003-02-25,0.007995075739365864,,,
2003-02-26,-0.014561401696691623,,,
2003-02-27,0.013214757983970538,,,
2003-02-28,0.006639959548442764,,,
2003-03-03,-0.009540425403366415,,,
2003-03-04,-0.015935212683047983,,,
2003-03-05,0.00845896484619768,,,
2003-03-06,-0.008388010956388081,,,
2003-03-07,0.006887906067073457,,,
2003-03-10,-0.02400351108740406,,,
2003-03-11,-0.009837727150414644,,,
2003-03-12,0.006705603854138653,,,
2003-03-13,0.03454298468314332,,,
2003-03-14,0.0032198595782879647,,,
2003-03-17,0.031498561514858636,,,
2003-03-18,0.005876882628742974,,,
2003-03-19,0.007675620864497912,,,
2003-03-20,0.002160086595187405,,,
2003-03-21,0.021344994588837984,,,
2003-03-24,-0.033232702869395725,,,
2003-03-25,0.009574063077153694,,,
2003-03-26,-0.005027606254894512,,,
2003-03-27,0.0008031452862498067,,,
2003-03-28,-0.005047818124096826,,,
2003-03-31,-0.022719414102516766,,,
2003-04-01,0.015340740318627644,,,
2003-04-02,0.024174657712989323,,,
2003-04-03,-0.004765441455899189,,,
2003-04-04,0.005928733108856221,,,
2003-04-07,-0.0019267169298822218,,,
2003-04-08,0.001589919154823205,,,
2003-04-09,-0.013154007832622772,,,
2003-04-10,0.005515952624445042,,,
2003-04-11,-0.004114753519319891,,,
2003-04-14,0.02065482509605654,,,
2003-04-15,0.009331141437163959,,,
2003-04-16,-0.01704154997542251,,,
2003-04-17,0.014844056419825336,,,
2003-04-21,0.001004523546784819,,,
2003-04-22,0.018851662377471712,,,
2003-04-23,0.00919610053718789,,,
2003-04-24,-0.008895483384742886,,,
2003-04-25,-0.012368391184164218,,,
2003-04-28,0.017288651120023202,,,
2003-04-29,0.003486329826968282,,,
2003-04-30,-0.0021709823340491097,,,
2003-05-01,-0.00010945789849459153,,,
2003-05-02,0.014255009230690785,0.018630640691517764,,
2003-05-05,-0.0019313136348978466,0.002118450580298692,,
2003-05-06,0.0094594126114258,0.007972360082765473,,
2003-05-07,-0.005537245323076201,-0.003906847958102144,,
2003-05-08,-0.010064916249345579,-0.010811166659728588,,
2003-05-09,0.013845189740447905,0.014121163055304642,,
2003-05-12,0.012269444311877598,0.018597209019828975,,
2003-05-13,-0.0017916568830775859,-0.0023404961998971796,,
2003-05-14,-0.0021119988728780514,0.002345986973493641,,
