spec,baseline,n_days,variance_dm_t,variance_dm_p,variance_harvey_pass_lower_var,return_dm_t,return_dm_p,return_harvey_pass_higher_return
sample_lb126_cap20_long_only,sector_equal_weight_10bps,3622,-5.456222347428446,5.1898118913484836e-08,True,0.9922236646916744,0.3211547290792247,False
sample_lb126_cap20_long_only,SPY,3622,-8.244891470351735,2.220446049250313e-16,True,1.869583819715466,0.061622279321224216,False
sample_lb126_cap20_limited_short,sector_equal_weight_10bps,3622,-5.536834677799301,3.298841089183213e-08,True,0.8961513940954964,0.3702314821805577,False
sample_lb126_cap20_limited_short,SPY,3622,-8.36298830613894,0.0,True,1.7808838365149429,0.07501524034221285,False
sample_lb126_cap35_long_only,sector_equal_weight_10bps,3622,-5.284961050516236,1.3315626201659825e-07,True,1.5214285864317871,0.12823963500784918,False
sample_lb126_cap35_long_only,SPY,3622,-8.296985730364852,2.220446049250313e-16,True,2.1777947202556454,0.029485654973933073,False
sample_lb126_cap35_limited_short,sector_equal_weight_10bps,3622,-5.090583031031862,3.751374844096489e-07,True,1.347284817427587,0.1779728195948751,False
sample_lb126_cap35_limited_short,SPY,3622,-8.129441541329433,6.661338147750939e-16,True,2.0231582971636044,0.04313016494258637,False
sample_lb126_cap50_long_only,sector_equal_weight_10bps,3622,-4.927825040885297,8.687484807090584e-07,True,1.6974859397314415,0.08969075754426781,False
sample_lb126_cap50_long_only,SPY,3622,-8.052906190185684,1.1102230246251565e-15,True,2.300723697504298,0.02146381754035276,False
sample_lb126_cap50_limited_short,sector_equal_weight_10bps,3622,-4.455256358554704,8.632654659557204e-06,True,1.1707627481037117,0.24177119624348742,False
sample_lb126_cap50_limited_short,SPY,3622,-7.064242088922572,1.928013304564047e-12,True,1.854512834453426,0.06374706994229884,False
sample_lb252_cap20_long_only,sector_equal_weight_10bps,3622,-6.010146815965274,2.0370480857678785e-09,True,0.7485938002779617,0.454150690546264,False
sample_lb252_cap20_long_only,SPY,3622,-8.069734129164937,8.881784197001252e-16,True,1.7106907883001363,0.08722386319674125,False
sample_lb252_cap20_limited_short,sector_equal_weight_10bps,3622,-5.758542551740956,9.190624927768454e-09,True,0.9432590424257314,0.3456113490396242,False
sample_lb252_cap20_limited_short,SPY,3622,-8.18313079860339,4.440892098500626e-16,True,1.8017410678873078,0.07166930006150252,False
sample_lb252_cap35_long_only,sector_equal_weight_10bps,3622,-6.093878678752442,1.2175027652716608e-09,True,1.0973897504765644,0.27254402157161395,False
sample_lb252_cap35_long_only,SPY,3622,-8.203378867123984,2.220446049250313e-16,True,1.8405026702650962,0.06577625188602165,False
sample_lb252_cap35_limited_short,sector_equal_weight_10bps,3622,-5.5666508115659425,2.7854623718681637e-08,True,0.8659338493656183,0.38658380877580845,False
sample_lb252_cap35_limited_short,SPY,3622,-8.001195559123948,1.5543122344752192e-15,True,1.6874452139423992,0.09160390120613071,False
sample_lb252_cap50_long_only,sector_equal_weight_10bps,3622,-6.431030575537331,1.4330514552796103e-10,True,1.4858115364773667,0.13741603277693826,False
sample_lb252_cap50_long_only,SPY,3622,-8.121629197319635,6.661338147750939e-16,True,2.112712544230673,0.03469364613872816,False
sample_lb252_cap50_limited_short,sector_equal_weight_10bps,3622,-5.039325151786174,4.900297878585036e-07,True,1.3714238152196188,0.17032785359887304,False
sample_lb252_cap50_limited_short,SPY,3622,-6.174579028299879,7.367249033052303e-10,True,1.9760859240906679,0.04822083385168896,False
sample_lb504_cap20_long_only,sector_equal_weight_10bps,3622,-7.977669709944132,1.9984014443252818e-15,True,0.8356582824802068,0.4034023066476289,False
sample_lb504_cap20_long_only,SPY,3622,-7.211549897769161,6.703526622686695e-13,True,1.7831187310314962,0.07465071991448236,False
sample_lb504_cap20_limited_short,sector_equal_weight_10bps,3622,-7.339413634824169,2.6356694604601216e-13,True,1.1265925899640368,0.25998942798134084,False
sample_lb504_cap20_limited_short,SPY,3622,-7.403008088879161,1.6475709685437323e-13,True,1.9726978059652247,0.04860595952987201,False
sample_lb504_cap35_long_only,sector_equal_weight_10bps,3622,-7.551136144438244,5.440092820663267e-14,True,1.3649113466576102,0.17236571696178138,False
sample_lb504_cap35_long_only,SPY,3622,-7.13801180664408,1.1388667786604856e-12,True,2.064014541283365,0.03908741947515004,False
sample_lb504_cap35_limited_short,sector_equal_weight_10bps,3622,-7.090772485417357,1.59627866480605e-12,True,1.2462586362482226,0.21275007801728596,False
sample_lb504_cap35_limited_short,SPY,3622,-7.226606135278872,6.010747455320598e-13,True,1.9657919900143,0.0493989444059848,False
sample_lb504_cap50_long_only,sector_equal_weight_10bps,3622,-7.505466343966641,7.66053886991358e-14,True,1.6681316474139751,0.09537605761194068,False
sample_lb504_cap50_long_only,SPY,3622,-7.004007687050311,2.9523050670832163e-12,True,2.2564975862680243,0.024098876798584135,False
sample_lb504_cap50_limited_short,sector_equal_weight_10bps,3622,-6.617661979057429,4.18634016341457e-11,True,1.1414425338276661,0.2537612924308186,False
sample_lb504_cap50_limited_short,SPY,3622,-6.18159372999911,7.050426908961072e-10,True,1.829720553059158,0.06737391245485758,False
ledoit_wolf_lb126_cap20_long_only,sector_equal_weight_10bps,3622,-5.436399349614288,5.7960736210560526e-08,True,0.9672413123591361,0.3334880108848295,False
ledoit_wolf_lb126_cap20_long_only,SPY,3622,-8.284126141058769,2.220446049250313e-16,True,1.860518627238759,0.06289319401739313,False
ledoit_wolf_lb126_cap20_limited_short,sector_equal_weight_10bps,3622,-5.526656342881228,3.494267231118897e-08,True,0.9141980742233117,0.3606736449553001,False
ledoit_wolf_lb126_cap20_limited_short,SPY,3622,-8.338831222410644,0.0,True,1.8017650803086402,0.0716655196499063,False
ledoit_wolf_lb126_cap35_long_only,sector_equal_weight_10bps,3622,-5.441197095376683,5.643332046112448e-08,True,1.4891341504549012,0.13653913365725234,False
ledoit_wolf_lb126_cap35_long_only,SPY,3622,-8.492323196101411,0.0,True,2.155024827006893,0.031225619350935707,False
ledoit_wolf_lb126_cap35_limited_short,sector_equal_weight_10bps,3622,-5.175253505049887,2.3996971343365203e-07,True,1.2642673990338675,0.20621543925437713,False
ledoit_wolf_lb126_cap35_limited_short,SPY,3622,-8.277665156042788,2.220446049250313e-16,True,1.9573757228459443,0.050380024905898324,False
ledoit_wolf_lb126_cap50_long_only,sector_equal_weight_10bps,3622,-5.471652197311959,4.760923877356049e-08,True,1.6723250004975259,0.09454664520658507,False
ledoit_wolf_lb126_cap50_long_only,SPY,3622,-8.542221821777142,0.0,True,2.2839428481026856,0.02243252884179414,False
ledoit_wolf_lb126_cap50_limited_short,sector_equal_weight_10bps,3622,-5.1411945175814004,2.8744959945647963e-07,True,1.4588465099474897,0.14469409311164783,False
ledoit_wolf_lb126_cap50_limited_short,SPY,3622,-7.775984996800144,9.769962616701378e-15,True,2.117754717282794,0.03426381492738306,False
ledoit_wolf_lb252_cap20_long_only,sector_equal_weight_10bps,3622,-6.152614535363449,8.451794819563929e-10,True,0.8065740073317017,0.41996492453277745,False
ledoit_wolf_lb252_cap20_long_only,SPY,3622,-8.010888820481496,1.5543122344752192e-15,True,1.7554822813659614,0.07926139770720164,False
ledoit_wolf_lb252_cap20_limited_short,sector_equal_weight_10bps,3622,-5.829861354008711,6.032682353662722e-09,True,0.9928133350346463,0.32086726792390596,False
ledoit_wolf_lb252_cap20_limited_short,SPY,3622,-8.159925991293655,4.440892098500626e-16,True,1.8462899918403295,0.06493167097966368,False
ledoit_wolf_lb252_cap35_long_only,sector_equal_weight_10bps,3622,-6.334719614138361,2.6696955757188334e-10,True,1.066093792028026,0.28645232279331556,False
ledoit_wolf_lb252_cap35_long_only,SPY,3622,-8.236777392626214,2.220446049250313e-16,True,1.8217014164950125,0.06858276652966322,False
ledoit_wolf_lb252_cap35_limited_short,sector_equal_weight_10bps,3622,-6.008748934902884,2.0545116719006273e-09,True,1.097011218267218,0.2727094353619468,False
ledoit_wolf_lb252_cap35_limited_short,SPY,3622,-8.230165355309715,2.220446049250313e-16,True,1.8289791257512882,0.06748493876650175,False
ledoit_wolf_lb252_cap50_long_only,sector_equal_weight_10bps,3622,-6.447976602246133,1.283293471487923e-10,True,1.4002582137341455,0.16152168581778525,False
ledoit_wolf_lb252_cap50_long_only,SPY,3622,-8.259050244655816,2.220446049250313e-16,True,2.0515697081972446,0.040283278064559,False
ledoit_wolf_lb252_cap50_limited_short,sector_equal_weight_10bps,3622,-5.916298279501288,3.5984482060769096e-09,True,0.9713315409196833,0.3314480848620407,False
ledoit_wolf_lb252_cap50_limited_short,SPY,3622,-7.193730208626011,7.625011733125575e-13,True,1.7132262766482018,0.08675651768253023,False
ledoit_wolf_lb504_cap20_long_only,sector_equal_weight_10bps,3622,-7.927381542454313,2.886579864025407e-15,True,0.8752312197920855,0.38150615966564416,False
ledoit_wolf_lb504_cap20_long_only,SPY,3622,-7.274372036090142,4.2454928461665986e-13,True,1.8116476228528158,0.0701234747719528,False
ledoit_wolf_lb504_cap20_limited_short,sector_equal_weight_10bps,3622,-7.358109636156525,2.2959412149248237e-13,True,1.1387597240650489,0.2548787166553408,False
ledoit_wolf_lb504_cap20_limited_short,SPY,3622,-7.388896065673725,1.829647544582258e-13,True,1.9821271486140657,0.047540493900571024,False
ledoit_wolf_lb504_cap35_long_only,sector_equal_weight_10bps,3622,-7.719390872876916,1.509903313490213e-14,True,1.3677465077992987,0.17147631489254955,False
ledoit_wolf_lb504_cap35_long_only,SPY,3622,-7.075313011874013,1.7821299991283013e-12,True,2.0632237776725177,0.039162498419681,False
ledoit_wolf_lb504_cap35_limited_short,sector_equal_weight_10bps,3622,-7.240468997589285,5.433431482515516e-13,True,1.594119009628453,0.11099665701956751,False
ledoit_wolf_lb504_cap35_limited_short,SPY,3622,-7.262799765577935,4.618527782440651e-13,True,2.247489032407032,0.024668753792985942,False
ledoit_wolf_lb504_cap50_long_only,sector_equal_weight_10bps,3622,-7.602781129748395,3.6637359812630166e-14,True,1.6614506324521838,0.09670954226347606,False
ledoit_wolf_lb504_cap50_long_only,SPY,3622,-7.03566586087514,2.361000284167858e-12,True,2.2540717200604234,0.024251201242279086,False
ledoit_wolf_lb504_cap50_limited_short,sector_equal_weight_10bps,3622,-6.6862861022997775,2.64079869083389e-11,True,1.5089016505524822,0.1314111627997363,False
ledoit_wolf_lb504_cap50_limited_short,SPY,3622,-6.736677323507484,1.8774537480226172e-11,True,2.120494553918178,0.034032166431186894,False
diagonal_lb126_cap20_long_only,sector_equal_weight_10bps,3622,-6.156165416853991,8.26646973095535e-10,True,1.543997524170637,0.12267631704138404,False
